invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000001,0,,1562227,1562227,0.9788
INV-H2-000002,0,,3209350,3209350,0.9749
INV-H2-000003,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,3173475,2215650,0.9716
INV-H2-000004,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,20977380,3434580,0.9704
INV-H2-000005,0,,1887000,1887000,0.6792
INV-H2-000006,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,10053416,2905616,0.9694
INV-H2-000007,1,malformed_service_date|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|wrong_unit_basis,4994305,2120830,0.9686
INV-H2-000008,0,,1117300,1117300,0.9772
INV-H2-000009,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,4983190,2109715,0.9684
INV-H2-000010,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,26539875,5027175,0.9812
INV-H2-000011,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,3187875,2230050,0.9737
INV-H2-000012,0,,1365950,1365950,0.9632
INV-H2-000013,1,premium_incorrectly_applied|premium_omitted|service_date_after_invoice_date|unit_price_mismatch|volume_discount_incorrectly_applied,11044810,2748025,0.9736
INV-H2-000014,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,3942130,2026480,0.9487
INV-H2-000015,0,,3265271,3265271,0.9686
INV-H2-000016,1,invoice_total_mismatch|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,4155475,3222650,0.9576
INV-H2-000017,0,,3403600,3403600,0.9833
INV-H2-000018,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,24786525,3343125,0.9597
INV-H2-000019,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,35543700,2170800,0.9770
INV-H2-000020,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,17972125,3676525,0.9792
INV-H2-000021,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,17297575,3182650,0.6710
INV-H2-000022,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,10809800,4508450,0.9519
INV-H2-000023,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,6950375,2161250,0.9626
INV-H2-000024,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,11200364,4052564,0.9737
INV-H2-000025,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,61716775,2670700,0.9513
INV-H2-000026,0,,2129225,2129225,0.9771
INV-H2-000027,0,,4051625,4051625,0.9816
INV-H2-000028,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,44356131,3711681,0.9703
INV-H2-000029,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,6910625,2935775,0.9677
INV-H2-000030,0,,1661900,1661900,0.9813
INV-H2-000031,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,13388975,1033775,0.9552
INV-H2-000032,0,,3807325,3807325,0.9722
INV-H2-000033,0,,2413432,2413432,0.9818
INV-H2-000034,0,,3110520,3110520,0.9479
INV-H2-000035,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,16214266,1918666,0.9677
INV-H2-000036,0,,1734643,1734643,0.9755
INV-H2-000037,0,,851304,851304,0.9769
INV-H2-000038,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,23379025,2530615,0.9845
INV-H2-000039,0,,2742525,2742525,0.9604
INV-H2-000040,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,17612776,3317176,0.9836
INV-H2-000041,0,,1416025,1416025,0.9388
INV-H2-000042,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,16278100,2648275,0.6655
INV-H2-000043,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,15243110,2887910,0.9729
INV-H2-000044,0,,2090343,2090343,0.9652
INV-H2-000045,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,16859850,3341612,0.9680
INV-H2-000046,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,46703692,3695616,0.6839
INV-H2-000047,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,33000083,2089808,0.6601
INV-H2-000048,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,4022325,1148850,0.9642
INV-H2-000049,0,,1738588,1738588,0.9819
INV-H2-000050,0,,1662879,1662879,0.9743
INV-H2-000051,0,,2608625,2608625,0.9678
INV-H2-000052,0,,2851444,2851444,0.9525
INV-H2-000053,0,,2370600,2370600,0.9770
INV-H2-000054,1,duplicate_invoice_id|invoice_total_mismatch|premium_incorrectly_applied|premium_omitted|unit_price_mismatch|volume_discount_incorrectly_applied,69609662,1893669,0.9824
INV-H2-000055,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|wrong_unit_basis,33518377,2926577,0.9493
INV-H2-000056,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,2583300,1625475,0.9670
INV-H2-000057,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,46530276,3320487,0.9812
INV-H2-000058,0,,3263975,3263975,0.6847
INV-H2-000059,0,,1840438,1840438,0.9543
INV-H2-000060,0,,4650162,4650162,0.9697
INV-H2-000061,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,6552521,4636871,0.9570
INV-H2-000062,1,unit_price_mismatch|volume_discount_incorrectly_applied,2900447,2715547,0.6875
INV-H2-000063,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,2919988,1962163,0.9480
INV-H2-000064,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,26067133,4804408,0.9568
INV-H2-000065,0,,4090090,4090090,0.9709
INV-H2-000066,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,33791352,4551702,0.9754
INV-H2-000067,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,10565422,3986872,0.6801
INV-H2-000068,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,6456551,2625251,0.9695
INV-H2-000069,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,26128675,2863675,0.9739
INV-H2-000070,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,23807578,2364178,0.9684
INV-H2-000071,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,4067480,1194005,0.9845
INV-H2-000072,0,,1542567,1542567,0.6832
INV-H2-000073,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,30493899,4659849,0.9840
INV-H2-000074,0,,4990685,4990685,0.9732
INV-H2-000075,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,22738863,2409213,0.9689
INV-H2-000076,0,,2055003,2055003,0.9534
INV-H2-000077,0,,965993,965993,0.9424
INV-H2-000078,1,duplicate_invoice_id|invoice_total_mismatch|premium_incorrectly_applied|premium_omitted|service_date_after_invoice_date|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,29216761,1481960,0.6838
INV-H2-000079,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,6237121,858946,0.9582
INV-H2-000080,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,12563781,884256,0.9688
INV-H2-000081,0,,2653560,2653560,0.9794
INV-H2-000082,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,20266434,3097359,0.9700
INV-H2-000083,0,,4755725,4755725,0.9720
INV-H2-000084,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,4028950,2242000,0.9712
INV-H2-000085,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,59077778,5872703,0.9647
INV-H2-000086,0,,1449553,1449553,0.9804
INV-H2-000087,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4169773,3307731,0.9764
INV-H2-000088,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5312506,3588422,0.9800
INV-H2-000089,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,20171315,3697715,0.9822
INV-H2-000090,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,22056162,3858478,0.6766
INV-H2-000091,0,,848706,848706,0.9598
INV-H2-000092,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2450541,1588499,0.9779
INV-H2-000093,0,,2321254,2321254,0.9626
INV-H2-000094,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,6065015,3478889,0.9628
INV-H2-000095,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,17705535,1567051,0.9831
INV-H2-000096,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,35851217,3582167,0.9791
INV-H2-000097,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,12674485,1918135,0.9818
INV-H2-000099,0,,3671140,3671140,0.9830
INV-H2-000100,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3598998,1012872,0.9836
INV-H2-000101,0,,1444535,1444535,0.9808
INV-H2-000102,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,11633553,2698803,0.9503
INV-H2-000103,0,,1800098,1800098,0.6856
INV-H2-000104,1,duplicate_invoice_id|exclusion_window_violation|invoice_total_mismatch|premium_incorrectly_applied|service_date_out_of_window|unit_price_mismatch|volume_discount_omitted,5617917,1886279,0.9690
INV-H2-000105,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,40993808,3415883,0.9808
INV-H2-000106,0,,1684549,1684549,0.9668
INV-H2-000107,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,6827421,1770255,0.6805
INV-H2-000108,0,,939000,939000,0.9893
INV-H2-000109,0,,3566239,3566239,0.9803
INV-H2-000110,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,8196364,2818189,0.9827
INV-H2-000111,0,,3132384,3132384,0.9632
INV-H2-000112,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,14190891,1682241,0.9510
INV-H2-000113,0,,2118730,2118730,0.9705
INV-H2-000114,0,,2359940,2359940,0.9873
INV-H2-000115,0,,456187,456187,0.9833
INV-H2-000116,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,6685530,4099404,0.9757
INV-H2-000117,0,,3016765,3016765,0.9446
INV-H2-000118,0,,2780153,2780153,0.9754
INV-H2-000119,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,30268252,1653293,0.9688
INV-H2-000120,0,,2187675,2187675,0.9665
INV-H2-000121,0,,3457550,3457550,0.6903
INV-H2-000122,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,18593036,1592510,0.9747
INV-H2-000123,0,,3067605,3067605,0.9701
INV-H2-000124,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,24034780,856654,0.9658
INV-H2-000125,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,43206225,3396593,0.6942
INV-H2-000126,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,21411343,2878543,0.9814
INV-H2-000127,0,,1721114,1721114,0.9871
INV-H2-000128,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,7447216,3137006,0.9612
INV-H2-000129,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2518387,1656345,0.9804
INV-H2-000130,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,13726948,3005248,0.9623
INV-H2-000131,0,,1951976,1951976,0.6873
INV-H2-000132,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2999991,413865,0.9146
INV-H2-000133,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,27721000,830125,0.9842
INV-H2-000134,0,,3628983,3628983,0.9659
INV-H2-000135,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,14236227,1727577,0.9578
INV-H2-000136,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2706785,1844743,0.9797
INV-H2-000137,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2308668,584584,0.9576
INV-H2-000138,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,22877599,2748673,0.6862
INV-H2-000139,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,15848825,498875,0.9830
INV-H2-000140,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,13559892,2595642,0.9556
INV-H2-000141,0,,3511113,3511113,0.9679
INV-H2-000142,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,29809584,4792284,0.6896
INV-H2-000143,0,,3650784,3650784,0.9689
INV-H2-000144,1,unit_price_mismatch|volume_discount_omitted,631850,767964,0.9694
INV-H2-000145,0,,2771471,2771471,0.9786
INV-H2-000146,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3252478,1528394,0.9797
INV-H2-000147,1,duplicate_invoice_id|invoice_total_mismatch|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,49281806,4149703,0.9574
INV-H2-000148,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4055261,607093,0.9231
INV-H2-000149,0,,2852913,2852913,0.9607
INV-H2-000150,1,malformed_service_date|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|wrong_unit_basis,22882104,953604,0.9755
INV-H2-000151,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,10276828,3698278,0.6907
INV-H2-000152,0,,2943880,2943880,0.6853
INV-H2-000153,0,,1484485,1484485,0.9746
INV-H2-000154,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,55342288,3612189,0.9571
INV-H2-000155,0,,2297545,2297545,0.9664
INV-H2-000156,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5719484,3133358,0.9753
INV-H2-000157,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,1711953,849911,0.9648
INV-H2-000158,0,,2430168,2430168,0.9737
INV-H2-000159,0,,1139386,1139386,0.9458
INV-H2-000160,0,,2010188,2010188,0.9840
INV-H2-000161,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3428781,2566739,0.9449
INV-H2-000162,1,unit_price_mismatch|volume_discount_incorrectly_applied,21320243,1152086,0.9718
INV-H2-000163,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,21460954,3654320,0.9788
INV-H2-000164,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,58030945,4160466,0.6848
INV-H2-000165,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,17988016,1853491,0.9830
INV-H2-000166,0,,2087494,2087494,0.9648
INV-H2-000167,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,27387918,2496350,0.9650
INV-H2-000168,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,6007957,3421831,0.6902
INV-H2-000169,0,,2073831,2073831,0.9858
INV-H2-000170,0,,1978684,1978684,0.6853
INV-H2-000171,1,invoice_total_mismatch|line_total_arithmetic|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,11678662,2999762,0.9635
INV-H2-000172,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,33205774,5047206,0.6806
INV-H2-000173,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,12110541,2477099,0.9660
INV-H2-000174,0,,2007600,2007600,0.9644
INV-H2-000175,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,15229689,2721039,0.9820
INV-H2-000176,1,line_total_arithmetic|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|wrong_unit_basis,1056725,791325,0.6785
INV-H2-000177,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3750537,2888495,0.9721
INV-H2-000178,0,,1810565,1810565,0.9707
